,altitude,ac,solrad,lat
503,36.0,4162.279646875031,3.698999644113928,-21.9851
504,36.0,4162.279646875031,3.698999644113928,-21.8967
505,218.0,3735.256297233138,3.350722250912214,-29.5722
506,119.0,2929.027666332287,2.532416656640342,-38.3916
507,71.0,3019.465903832236,2.576703243899413,-38.0632
508,71.0,3019.465903832236,2.576703243899413,-37.8413
509,370.0,3605.482309807933,3.202745880588444,-27.2146
510,519.0,3982.373038845037,3.598864320709914,-28.0871
511,168.0,3651.583657651684,3.249685810408649,-33.6255
512,9.0,4181.268939277345,3.7251887661066,-19.338
513,69.0,3029.04075809585,2.595945118411088,-37.8388
514,436.0,3190.447871747338,2.733055692742302,-38.2587
515,436.0,3190.447871747338,2.733055692742302,-37.8317
516,20.0,3119.728432808294,2.772559216840632,-33.3589
517,577.0,3346.146092415394,2.906242446695991,-35.3953
518,577.0,3346.146092415394,2.906242446695991,-35.3989
519,287.0,3709.837789099867,3.169811443792172,-33.446
520,287.0,3709.837789099867,3.169811443792172,-33.4464
521,8.0,4185.740881124675,3.714898593173233,-17.0932
522,35.0,3976.611812892244,3.486693652944417,-28.9918
523,35.0,3976.611812892244,3.486693652944417,-28.8893
524,8.0,4355.926225695627,3.81791069315552,-24.8911
525,8.0,3193.330804846107,2.801819407285434,-33.2117
526,71.0,3019.465903832236,2.576703243899413,-36.4333
527,1368.0,3287.062998730501,2.804229880698543,-36.2467
528,1368.0,3287.062998730501,2.804229880698543,-36.2423
529,370.0,3605.482309807933,3.202745880588444,-28.9238
530,178.0,2894.50545910206,2.477475198352016,-40.7798
531,321.0,3551.128651931948,3.148823301934259,-32.9521
532,285.0,3438.61598708255,3.040079320199579,-32.224
533,20.0,3647.623414663314,3.167075710109376,-31.6712
534,524.0,4039.174114554011,3.741111577936549,-23.3443
535,119.0,2929.027666332287,2.532416656640342,-37.8415
536,377.0,4179.679849786979,3.834736626609134,-12.1889
537,4.0,2895.143035566626,2.488338695175443,-42.2686
538,5.0,2959.668481730226,2.592347944324681,-33.811
539,29.0,3760.511246526778,3.275280740898044,-31.8654
540,341.0,4076.193760397636,3.764960944453664,-17.681
541,27.0,3387.934179002634,2.912575803855319,-32.1963
542,51.0,3321.996683444321,2.916697768635013,-33.3093
543,5.0,2959.668481730226,2.592347944324681,-33.8398
544,385.0,3700.862296784228,3.231460590283307,-31.652
545,13.0,3073.187334841311,2.621943973552499,-36.1592
546,6.0,3292.964875392547,2.882716474138229,-29.9257
547,264.0,3498.714549286166,3.142255758119285,-31.5527
548,407.0,3536.122191729276,3.143425392571506,-27.4183
549,407.0,3536.122191729276,3.143425392571506,-27.406
550,407.0,3536.122191729276,3.143425392571506,-27.412
551,71.0,3019.465903832236,2.576703243899413,-37.6871
552,1081.0,3579.277576098959,3.129353522179626,-30.5751
553,36.0,4162.279646875031,3.698999644113928,-22.9878
554,6.0,4665.477906732523,4.180516909744109,-21.6582
555,16.0,4376.691700188898,4.156311902371391,-16.1201
556,4.0,3448.913973599107,2.979628013577106,-34.798
557,547.0,4001.275427628731,3.663122937978514,-23.8636
558,4.0,2895.143035566626,2.488338695175443,-41.2826
559,9.0,4419.469084479368,4.035474428562345,-23.2233
560,9.0,4419.469084479368,4.035474428562345,-23.2238
561,285.0,3438.61598708255,3.040079320199579,-33.1027
562,4.0,3448.913973599107,2.979628013577106,-35.2023
563,4.0,3448.913973599107,2.979628013577106,-34.765
564,20.0,3647.623414663314,3.167075710109376,-31.9767
565,701.0,3473.398903761286,2.932511068971167,-32.945
566,1081.0,3579.277576098959,3.129353522179626,-29.3886
567,35.0,4312.508860254687,3.896302944338919,-13.7856
568,20.0,3647.623414663314,3.167075710109376,-31.5568
569,4.0,3811.247314050846,3.322558687152863,-32.6473
570,9.0,4181.268939277345,3.7251887661066,-19.5575
571,36.0,4162.279646875031,3.698999644113928,-21.4282
572,524.0,4039.174114554011,3.741111577936549,-25.311
573,5.0,2847.324140144271,2.454861540753027,-41.8115
574,9.0,4419.469084479368,4.035474428562345,-20.4283
575,9.0,4419.469084479368,4.035474428562345,-20.3782
576,168.0,3651.583657651684,3.249685810408649,-34.7003
577,4.0,3448.913973599107,2.979628013577106,-35.1104
578,36.0,4162.279646875031,3.698999644113928,-20.3985
579,4.0,3448.913973599107,2.979628013577106,-34.7793
580,36.0,4162.279646875031,3.698999644113928,-21.1635
581,27.0,3387.934179002634,2.912575803855319,-33.61
582,385.0,3700.862296784228,3.231460590283307,-31.8317
583,20.0,3119.728432808294,2.772559216840632,-32.5802
584,13.0,3073.187334841311,2.621943973552499,-41.7238
585,5.0,2847.324140144271,2.454861540753027,-41.395
586,4.0,2895.143035566626,2.488338695175443,-42.5077
587,5.0,2959.668481730226,2.592347944324681,-33.9534
588,5.0,3579.673154563544,3.145408064434887,-27.5591
589,4.0,3811.247314050846,3.322558687152863,-32.2863
590,5.0,3579.673154563544,3.145408064434887,-27.7334
591,5.0,3579.673154563544,3.145408064434887,-27.3388
592,9.0,4181.268939277345,3.7251887661066,-19.03
593,218.0,3735.256297233138,3.350722250912214,-26.5772
594,547.0,4001.275427628731,3.663122937978514,-23.7091
595,9.0,4181.268939277345,3.7251887661066,-19.424
596,4.0,2895.143035566626,2.488338695175443,-41.7295
597,524.0,4039.174114554011,3.741111577936549,-22.4812
598,577.0,3346.146092415394,2.906242446695991,-35.4897
599,13.0,3073.187334841311,2.621943973552499,-37.3272
600,36.0,4162.279646875031,3.698999644113928,-22.1405
601,1081.0,3579.277576098959,3.129353522179626,-29.6997
602,424.0,4178.382167116029,3.885837003981115,-17.3631
603,20.0,3647.623414663314,3.167075710109376,-31.9577
604,13.0,3073.187334841311,2.621943973552499,-36.3218
605,20.0,3119.728432808294,2.772559216840632,-33.85
606,4.0,3448.913973599107,2.979628013577106,-33.714
607,4.0,3448.913973599107,2.979628013577106,-33.8302
608,69.0,3029.04075809585,2.595945118411088,-37.6646
609,9.0,4419.469084479368,4.035474428562345,-22.1581
610,119.0,2929.027666332287,2.532416656640342,-37.6318
611,20.0,3522.533348637491,3.105750828510416,-32.2664
612,8.0,4185.740881124675,3.714898593173233,-17.6057
613,13.0,3073.187334841311,2.621943973552499,-37.9733
614,5.0,2959.668481730226,2.592347944324681,-33.9748
615,14.0,3759.15789213281,3.380278811117309,-23.5097
616,5.0,3579.673154563544,3.145408064434887,-27.7334
617,4.0,3448.913973599107,2.979628013577106,-35.5678
618,13.0,3073.187334841311,2.621943973552499,-40.7788
619,8.0,3193.330804846107,2.801819407285434,-32.891
620,8.0,3193.330804846107,2.801819407285434,-32.8885
621,9.0,4181.268939277345,3.7251887661066,-19.3355
622,31.0,3440.142775551284,3.097184608842262,-26.2261
623,436.0,3190.447871747338,2.733055692742302,-34.804
624,370.0,3605.482309807933,3.202745880588444,-29.0927
625,31.0,3440.142775551284,3.097184608842262,-25.32
626,436.0,3190.447871747338,2.733055692742302,-35.342
627,31.0,3440.142775551284,3.097184608842262,-27.6554
628,119.0,2929.027666332287,2.532416656640342,-37.8298
629,8.0,4185.740881124675,3.714898593173233,-17.1193
630,105.0,3031.900797818516,2.646870722729772,-34.2482
631,701.0,3473.398903761286,2.932511068971167,-35.2708
632,105.0,3031.900797818516,2.646870722729772,-34.5228
633,20.0,3647.623414663314,3.167075710109376,-31.7078
634,4.0,2895.143035566626,2.488338695175443,-41.1401
635,105.0,3031.900797818516,2.646870722729772,-34.4314
636,407.0,3536.122191729276,3.143425392571506,-26.7824
637,407.0,3536.122191729276,3.143425392571506,-26.7858
638,407.0,3536.122191729276,3.143425392571506,-26.7758
639,4.0,2895.143035566626,2.488338695175443,-42.3012
640,13.0,3073.187334841311,2.621943973552499,-36.4793
641,701.0,3473.398903761286,2.932511068971167,-34.8303
642,9.0,4410.93081884376,4.002097963878174,-21.7129
643,377.0,4179.679849786979,3.834736626609134,-19.6549
644,8.0,3193.330804846107,2.801819407285434,-32.9455
645,701.0,3473.398903761286,2.932511068971167,-34.8393
646,13.0,3073.187334841311,2.621943973552499,-35.6043
647,31.0,3440.142775551284,3.097184608842262,-27.6802
648,35.0,4312.508860254687,3.896302944338919,-15.6562
649,4.0,2895.143035566626,2.488338695175443,-41.9707
650,8.0,3193.330804846107,2.801819407285434,-32.8217
651,8.0,3088.671872272063,2.65590746422723,-38.6451
652,4.0,3448.913973599107,2.979628013577106,-34.8068
653,4.0,3448.913973599107,2.979628013577106,-34.8052
654,20.0,3119.728432808294,2.772559216840632,-34.2207
655,9.0,4181.268939277345,3.7251887661066,-19.2011
656,8.0,3088.671872272063,2.65590746422723,-38.1793
657,5.0,2847.324140144271,2.454861540753027,-41.4226
658,4.0,2895.143035566626,2.488338695175443,-41.8129
659,8.0,4185.740881124675,3.714898593173233,-17.9373
660,1483.0,3387.401333528381,2.85803146992274,-35.9517
661,1483.0,3387.401333528381,2.85803146992274,-35.8814
662,1483.0,3387.401333528381,2.85803146992274,-35.6112
663,4.0,2895.143035566626,2.488338695175443,-42.2967
664,5.0,3579.673154563544,3.145408064434887,-27.495
665,4.0,2895.143035566626,2.488338695175443,-42.0046
666,213.0,3262.512359005302,2.875886886275691,-35.1794
667,547.0,4001.275427628731,3.663122937978514,-23.7685
668,5.0,3579.673154563544,3.145408064434887,-26.56
669,8.0,3193.330804846107,2.801819407285434,-33.1607
670,8.0,3088.671872272063,2.65590746422723,-38.2536
671,9.0,4181.268939277345,3.7251887661066,-18.6508
672,5.0,3579.673154563544,3.145408064434887,-27.4405
673,1483.0,3387.401333528381,2.85803146992274,-35.2959
674,16.0,4376.691700188898,4.156311902371391,-14.2602
675,4.0,3811.247314050846,3.322558687152863,-32.916
676,4.0,3811.247314050846,3.322558687152863,-32.9145
677,35.0,3976.611812892244,3.486693652944417,-28.9229
678,20.0,3119.728432808294,2.772559216840632,-33.4028
679,424.0,4178.382167116029,3.885837003981115,-17.0259
680,20.0,3119.728432808294,2.772559216840632,-33.8832
681,377.0,4179.679849786979,3.834736626609134,-19.4434
682,701.0,3473.398903761286,2.932511068971167,-34.001
683,4.0,3448.913973599107,2.979628013577106,-35.1104
684,436.0,3190.447871747338,2.733055692742302,-37.3575
685,4.0,2895.143035566626,2.488338695175443,-42.4272
686,35.0,4312.508860254687,3.896302944338919,-12.5771
687,53.0,3332.836655347189,2.940329513946369,-34.8027
688,524.0,4039.174114554011,3.741111577936549,-23.1546
689,20.0,3119.728432808294,2.772559216840632,-34.4515
690,370.0,3605.482309807933,3.202745880588444,-30.7806
691,8.0,3088.671872272063,2.65590746422723,-36.7601
692,105.0,3031.900797818516,2.646870722729772,-34.882
693,20.0,3119.728432808294,2.772559216840632,-34.0513
694,1081.0,3579.277576098959,3.129353522179626,-29.765
695,9.0,4181.268939277345,3.7251887661066,-20.4949
696,31.0,3440.142775551284,3.097184608842262,-27.659
697,168.0,3651.583657651684,3.249685810408649,-33.007
698,218.0,3735.256297233138,3.350722250912214,-30.3634
699,577.0,3346.146092415394,2.906242446695991,-35.571
700,4.0,2895.143035566626,2.488338695175443,-41.4833
701,51.0,3321.996683444321,2.916697768635013,-31.5234
702,524.0,4039.174114554011,3.741111577936549,-26.5922
703,524.0,4039.174114554011,3.741111577936549,-26.6316
704,519.0,3982.373038845037,3.598864320709914,-28.2933
705,8.0,4185.740881124675,3.714898593173233,-17.5922
706,4.0,3448.913973599107,2.979628013577106,-34.8348
707,4.0,3448.913973599107,2.979628013577106,-34.8321
708,31.0,3440.142775551284,3.097184608842262,-27.3952
709,31.0,3440.142775551284,3.097184608842262,-27.3722
710,9.0,4419.469084479368,4.035474428562345,-21.1739
711,13.0,3073.187334841311,2.621943973552499,-37.583
712,13.0,3073.187334841311,2.621943973552499,-38.6037
713,580.0,3198.681404928581,2.807317351622364,-35.059
714,580.0,3198.681404928581,2.807317351622364,-35.0861
715,20.0,3647.623414663314,3.167075710109376,-32.1424
716,287.0,3709.837789099867,3.169811443792172,-33.2355
717,287.0,3709.837789099867,3.169811443792172,-33.2365
718,948.0,3460.887707250895,2.953951160942544,-33.981
719,141.0,3133.281137794072,2.682566091523829,-37.9375
720,341.0,4076.193760397636,3.764960944453664,-20.7437
721,8.0,3088.671872272063,2.65590746422723,-38.177
722,436.0,3190.447871747338,2.733055692742302,-37.7281
723,71.0,3019.465903832236,2.576703243899413,-38.3079
724,13.0,3073.187334841311,2.621943973552499,-36.0094
725,17.0,4017.125133823533,3.555705622437191,-23.8306
726,53.0,3332.836655347189,2.940329513946369,-34.407
727,599.0,3999.199538564452,3.610427105771067,-25.2323
728,9.0,4419.469084479368,4.035474428562345,-20.762
729,313.0,4062.409998434122,3.379952717505462,48.248
730,347.0,4098.062493276096,3.418264165302868,46.7667
731,347.0,4098.062493276096,3.418264165302868,47.0167
732,313.0,4062.409998434122,3.379952717505462,48.3853
733,450.0,3902.587987266523,3.254537090626689,47.407
734,450.0,3902.587987266523,3.254537090626689,48.244
735,347.0,4098.062493276096,3.418264165302868,47.4167
736,190.0,4185.350575743311,3.456087723067355,48.2
737,450.0,3902.587987266523,3.254537090626689,48.2194
738,313.0,4062.409998434122,3.379952717505462,47.6
739,385.0,3817.128318612135,3.220205423618506,46.5347
740,778.0,3718.450692626653,3.08594247921534,46.8638
741,385.0,3817.128318612135,3.220205423618506,46.5462
742,347.0,4098.062493276096,3.418264165302868,47.1667
743,190.0,4185.350575743311,3.456087723067355,48.1764
744,347.0,4098.062493276096,3.418264165302868,47.1667
745,593.0,4428.668696021635,3.692709636862412,47.2354
746,347.0,4098.062493276096,3.418264165302868,46.7772
747,190.0,4185.350575743311,3.456087723067355,48.1766
748,593.0,4428.668696021635,3.692709636862412,47.2342
749,347.0,4098.062493276096,3.418264165302868,47.1333
750,190.0,4185.350575743311,3.456087723067355,48.3553
751,313.0,4062.409998434122,3.379952717505462,47.6
752,313.0,4062.409998434122,3.379952717505462,47.6
753,313.0,4062.409998434122,3.379952717505462,48.5184
754,778.0,3718.450692626653,3.08594247921534,46.8142
755,593.0,4428.668696021635,3.692709636862412,47.2122
756,593.0,4428.668696021635,3.692709636862412,47.3932
757,593.0,4428.668696021635,3.692709636862412,47.0678
758,593.0,4428.668696021635,3.692709636862412,47.2078
759,593.0,4428.668696021635,3.692709636862412,47.2696
760,450.0,3902.587987266523,3.254537090626689,47.1985
761,450.0,3902.587987266523,3.254537090626689,47.1968
762,450.0,3902.587987266523,3.254537090626689,47.2591
763,778.0,3718.450692626653,3.08594247921534,46.67
764,450.0,3902.587987266523,3.254537090626689,47.2591
765,313.0,4062.409998434122,3.379952717505462,47.8314
766,593.0,4428.668696021635,3.692709636862412,46.975
767,450.0,3902.587987266523,3.254537090626689,47.4412
768,778.0,3718.450692626653,3.08594247921534,46.8727
769,313.0,4062.409998434122,3.379952717505462,47.6833
770,313.0,4062.409998434122,3.379952717505462,47.65
771,347.0,4098.062493276096,3.418264165302868,47.3
772,347.0,4098.062493276096,3.418264165302868,46.8522
773,347.0,4098.062493276096,3.418264165302868,47.3833
774,313.0,4062.409998434122,3.379952717505462,47.9243
775,593.0,4428.668696021635,3.692709636862412,47.1485
776,593.0,4428.668696021635,3.692709636862412,47.074
777,778.0,3718.450692626653,3.08594247921534,47.0659
778,778.0,3718.450692626653,3.08594247921534,47.0659
779,450.0,3902.587987266523,3.254537090626689,47.4
780,593.0,4428.668696021635,3.692709636862412,47.1581
781,313.0,4062.409998434122,3.379952717505462,48.2232
782,347.0,4098.062493276096,3.418264165302868,46.8833
783,140.0,5776.00573698198,4.887356051290495,40.1247
784,778.0,3718.450692626653,3.08594247921534,46.8167
785,347.0,4098.062493276096,3.418264165302868,47.2167
786,450.0,3902.587987266523,3.254537090626689,47.6413
787,593.0,4428.668696021635,3.692709636862412,46.9271
788,347.0,4098.062493276096,3.418264165302868,46.745
789,313.0,4062.409998434122,3.379952717505462,48.3166
790,313.0,4062.409998434122,3.379952717505462,48.5536
791,778.0,3718.450692626653,3.08594247921534,46.7209
792,347.0,4098.062493276096,3.418264165302868,47.2
793,347.0,4098.062493276096,3.418264165302868,47.3598
794,450.0,3902.587987266523,3.254537090626689,47.65
795,450.0,3902.587987266523,3.254537090626689,47.35
796,347.0,4098.062493276096,3.418264165302868,46.7333
797,593.0,4428.668696021635,3.692709636862412,47.085
798,593.0,4428.668696021635,3.692709636862412,47.0847
799,778.0,3718.450692626653,3.08594247921534,46.5696
800,313.0,4062.409998434122,3.379952717505462,48.489
801,313.0,4062.409998434122,3.379952717505462,48.3946
802,347.0,4098.062493276096,3.418264165302868,46.658
803,450.0,3902.587987266523,3.254537090626689,47.3152
804,190.0,4185.350575743311,3.456087723067355,48.1815
805,313.0,4062.409998434122,3.379952717505462,47.5333
806,450.0,3902.587987266523,3.254537090626689,47.3386
807,347.0,4098.062493276096,3.418264165302868,47.4467
808,450.0,3902.587987266523,3.254537090626689,48.0076
809,450.0,3902.587987266523,3.254537090626689,47.3214
810,313.0,4062.409998434122,3.379952717505462,48.1007
811,778.0,3718.450692626653,3.08594247921534,46.7656
812,313.0,4062.409998434122,3.379952717505462,47.9333
813,450.0,3902.587987266523,3.254537090626689,48.0122
814,313.0,4062.409998434122,3.379952717505462,47.5
815,593.0,4428.668696021635,3.692709636862412,47.1485
816,450.0,3902.587987266523,3.254537090626689,47.3749
817,593.0,4428.668696021635,3.692709636862412,46.9684
818,190.0,4185.350575743311,3.456087723067355,48.1766
819,778.0,3718.450692626653,3.08594247921534,46.6329
820,593.0,4428.668696021635,3.692709636862412,47.192
821,450.0,3902.587987266523,3.254537090626689,47.316
822,450.0,3902.587987266523,3.254537090626689,47.3833
823,313.0,4062.409998434122,3.379952717505462,48.1666
824,347.0,4098.062493276096,3.418264165302868,46.8167
825,450.0,3902.587987266523,3.254537090626689,47.4698
826,313.0,4062.409998434122,3.379952717505462,48.1465
827,190.0,4185.350575743311,3.456087723067355,48.0338
828,190.0,4185.350575743311,3.456087723067355,48.09
829,190.0,4185.350575743311,3.456087723067355,48.09
830,190.0,4185.350575743311,3.456087723067355,48.095
831,313.0,4062.409998434122,3.379952717505462,48.1892
832,1361.0,4904.959255219694,4.104519273132335,38.456
833,1361.0,4904.959255219694,4.104519273132335,40.78
834,1361.0,4904.959255219694,4.104519273132335,40.3734
835,1361.0,4904.959255219694,4.104519273132335,40.3734
836,1361.0,4904.959255219694,4.104519273132335,41.3979
837,1361.0,4904.959255219694,4.104519273132335,39.8943
838,1361.0,4904.959255219694,4.104519273132335,41.4635
